,text_surronding
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45392,"encore jamais vu ça , moi ! Toi non plus"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45400,non plus ? Ça ne me surprend pas . Le
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45418,"pour le dresser , mais moi , œil de faux"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45435,éclair ( au chocolat ) je me le suis programmé
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45444,"programmé dans le collimateur . J' ai bondi , revolvers"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45455,"poings . Hands up , je te dis ! Borïgm"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45467,collaboratrice lèvent les bras . Je les contourne . Primo
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45527,"il fout , Béru ? J' aurais bien besoin de"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45538,", en ce moment . Je palpe les vêtements de"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45588,"braquer la jolie blonde , je détache Eggkarte . —"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45633,"qu' elle se remet , je fais signe à l'"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45644,mousmé de s' asseoir et je l' attache avec les
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45653,les liens ayant servi pour ma douce interprète . Bon
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45682,engouffre par la brèche . Je m' approche du trou
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45697,! Une bordée d' injures m' arrive des profondeurs .
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45726,jusque z' à dache ! me renseigne la voix .
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45733,la voix . Les pinceaux me collent à la glace
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45742,glace . Qu' en plus je m' ai foulé quéque
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45752,"chose , bordel ! Il me conseille d' aller me"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45756,"Il me conseille d' aller me faire : voir ,"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45775,est pratiquement un pléonasme . J' entreprends de colmater la
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45808,estime de ses électeurs . Je me prends dans un
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45828,"- Antonio , me dis - je . Et à"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45874,". D' autre part , je ne puis descendre dans"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45882,descendre dans un hôtel avec mes prisonniers . Les meurtres
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45897,"du pétard et , comme je te l' ai déjà"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45906,"déjà laissé entrevoir précédemment , j' aurai droit aux retombées"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45949,moins où le Vieux aura sa fameuse conversation avec Borg
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45957,"avec Borg . Tiens , il soupire , cézique ."
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45960,"Tiens , il soupire , cézique . J' empare ma"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45962,"il soupire , cézique . J' empare ma ceinture pour"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45964,", cézique . J' empare ma ceinture pour lui entraver"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45992,môme ne perd rien de mes gestes . Elle est
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_45999,. Elle est ensorcelante . Je t' ai pas raconté
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_46014,avec de la fourrure ? Je lui souris . Y
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_46037,malfaiteurs . C' est pas mon cas . Une fois
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_46043,cas . Une fois que j' ai obtenu gain de
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_46050,"obtenu gain de cause , je suis la cordialité faite"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_46102,"Dedieu , ce valdingue . J' ai cru que j'"
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_46106,. J' ai cru que j' allais glisser jusqu' à
San-Antonio_Les-predictions-de-Nostraberus_<Nostrabérus-1823>_46131,"mais ça arrive , dis - je . Il entre"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25195,! Pétroleurs ! Poils à ma zoute ! Fous -
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25243,"haine , mon Dieu , mon pauvre nom de Dieu"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25267,temps de l' abîme que je m' y repose !
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25273,m' y repose ! Que j' aille y roter ma
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25277,Que j' aille y roter ma chienne de vie !
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25283,chienne de vie ! Que mon âme s' y emputride
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25300,"Qu' est - ce que je bonnis - là ,"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25305,"je bonnis - là , moi ! Le coup de"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25320,", mais endémique . Il m' empogne , me poigne"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25323,". Il m' empogne , me poigne . M' explose"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25326,"empogne , me poigne . M' explose . Je vole"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25329,poigne . M' explose . Je vole en éclats de
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25340,. Fasse le ciel que tu en reçoives dans l'
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25347,"reçoives dans l' œil , cloporte . Puceron du pou"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25364,! Promeneur d' étrons ! Faux malin ! Dérisoire marcheur
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25367,étrons ! Faux malin ! Dérisoire marcheur qui glisse dans
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25369,Faux malin ! Dérisoire marcheur qui glisse dans sa vase
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25372,Dérisoire marcheur qui glisse dans sa vase malodorante . Mangeur
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25376,dans sa vase malodorante . Mangeur de cloaque ! Je
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25380,. Mangeur de cloaque ! Je réclame le mage .
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25396,"Fissa ! Schnell ! On me le promet , tant"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25401,"me le promet , tant ma demande est impérieuse ,"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25420,est à propos de quoi t' est - ce que
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25437,"Dites , madame Irma , l' attaqué - je ,"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25442,"l' attaqué - je , vous qui lisez dans l'"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25443,"attaqué - je , vous qui lisez dans l' avenir"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25458,"- Soir d' hier , vous ne pourriez pas me"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25492,"qu' une impression fugitive , Mec , s' excuse prudemment"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25503,". — En somme , tu as ressenti quoi ?"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25509,"as ressenti quoi ? — J' avais un client ,"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25530,"— Hein , pardon ? Il répète . — Le"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25559,affaires en rideau . Y' m' demandait si je verrais
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25562,. Y' m' demandait si je verrais pas par hasard
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25581,"outre , not' gus . Je me suis fendu la"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25592,. Tu parles que si je pourrais retapisser ce gentelman
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25601,"gentelman dont nous recherchons , je m' aurais pas amusé"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25616,"tout Sherlostockholm . Et comme je me poire , v'"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25624,", v' là qu' il me mugit comme une sirène"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25633,sirène dans la tronche . Mon guignol cabriole . Je
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25637,. Mon guignol cabriole . Je vois de la fumée
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25655,C' est tellement vif que je t' hèle . Et
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25664,Et pis v' là que j' avais eu un pressentiment
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25674,corrèque . Tu sais que je vais mouler la rousse
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25692,une brigade d' estralucides dont je dirigerai . Des dons
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25713,"France - Dimanche , on me filerait une fortune pour"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25719,filerait une fortune pour que j' exerçasse . — Attends
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25744,", celle - là ! Je bavarde , moi ?"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25747,"là ! Je bavarde , moi ? Mes prédilections ,"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25749,"Je bavarde , moi ? Mes prédilections , il appelle"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25752,"moi ? Mes prédilections , il appelle ça du bavardage"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25759,ça du bavardage ! — Tu sais qui a été
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25771,"— Un vieux gus , m' a - t -"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25807,"sobrement . — Que piges - tu , coucourde ?"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25821,avec un maximum de simplicité mon remarquable camarade . Ecoute
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25839,on a faite ici sur mes prédilections est parvenue aux
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25856,"compris que Maeleström allait venir me consulter , car il"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25879,était cela qu' il allait me demander et rien d'
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25891,Alors il a craint que je pusse révéler sa planque
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25917,". Puis flingué . Et moi , quand le chef"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25924,quand le chef - poulard m' a cité le blaze
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25932,"le blaze à Borïgm , j' ai eu la vision"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25947,". En somme , veux - tu que je te"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25950,", veux - tu que je te dise ? —"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25951,veux - tu que je te dise ? — Voui
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25957,"dise ? — Voui , je veux . — C'"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25967,était pas la queue de mes clients qu' il fallait
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25981,trottoir d' en face . T' as raté le coche
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25987,"as raté le coche , gars . Et un coche"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_25995,"un coche pareil , crois - moi , il repassera"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26014,pas un arrêt fixe … Il dérape en ricaneries si
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26021,en ricaneries si malodorantes que je lui raccroche à l'
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26022,ricaneries si malodorantes que je lui raccroche à l' ouïe
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26032,. Du plus fort que je peux pour lui froisser
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26035,fort que je peux pour lui froisser le tympan .
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26041,"froisser le tympan . Mais tu penses , avec l'"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26050,"l' épaisseur de poils qui lui matelasse les feuilles ,"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26055,"lui matelasse les feuilles , Césarin , il est paré"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26057,"les feuilles , Césarin , il est paré pour le"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26074,mage ( de tête ) me laissent songeur . Tu
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26078,) me laissent songeur . Tu trouves que je débloque
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26081,songeur . Tu trouves que je débloque avec ce polar
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26087,"débloque avec ce polar , fiston ? Tant mieux ."
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26095,mieux . Chicane pas ou je t' en situe un
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26096,. Chicane pas ou je t' en situe un prochain
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26105,"prochain à Lourdes , pour t' offrir une monstre miraculade"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26117,". Le cas Béru , tu le trouves excessif ?"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26122,tu le trouves excessif ? Tu sais pourquoi ? Parce
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26129,"pourquoi ? Parce que dans ta tronche , c' est"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26140,"en courants d' air . Ton cerveau , c' est"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26156,"pas , il pète . Tu nies ce qui te"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26160,". Tu nies ce qui te dépasse . Donc ,"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26165,"te dépasse . Donc , tu ne crois qu' en"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26170,"tu ne crois qu' en toi , c' est -"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26193,pied dans la marge et tu gueules au violeur !
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26215,! Et puis après ? T' es le premier à
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26221,es le premier à expédier tes cinq sacotins à la
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26231,mère Soleil pour qu' elle te peinturlure le futur en
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26249,foirade ! Le premier à te faire tirer les cartes
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26274,quelconque se penche gravement sur ta cradingue paluche et hoche
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26282,et hoche la tête devant tes lignes groupées . Parfaitement
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26296,"don momentané de voyance , mon Béru . C' est"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26309,"plus absolu , et j' t' enfichtre , te foutraille"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26312,"et j' t' enfichtre , te foutraille , t' édicule"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26315,"enfichtre , te foutraille , t' édicule le groin ,"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26320,"t' édicule le groin , banane ! Que si t'"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26324,", banane ! Que si t' es malcontent , tu"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26328,"si t' es malcontent , tu peux laisser tomber ton"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26332,", tu peux laisser tomber ton calbute et ramasser des"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26356,"donc , du grand Béru me laissent songeur . Je"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26360,Béru me laissent songeur . Je me dis que de
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26371,choses l' une . Alors je choisis l' autre et
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26376,je choisis l' autre et je prie la mère maquerelle
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26382,prie la mère maquerelle de m' accorder un instant d'
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26393,entre quatre yeux dont deux m' appartiendraient . Elle y
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26463,sur un cuir ( si tu ne vois pas ce
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26469,"ne vois pas ce que je signifie là , passe"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26473,"que je signifie là , passe - moi outre ,"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26474,"je signifie là , passe - moi outre , on"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26513,une poubelle s' organisent pour me mijoter un cauchemar la
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26562,la merde au chat . J' en prends mal au
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26569,prends mal au cœur . Je demande la permission d'
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26583,Elle dit qu' voui . J' enflamme un Davidoff numéro
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26597,pour le voyage . Ensuite je contemple la mère Bourremiche
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26604,la mère Bourremiche à travers ma fumée à dix balles
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26620,Elle pétrit un collier en je ne sais quoi d'
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26657,arthritique bourré de calculs . Je continue de la fixer
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26687,? Elle se met à m' encourager . Oui ?
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26694,. Oui ? Oui ? Je la laisse piailler .
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26699,Je la laisse piailler . Ma fumée emplit la minuscule
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26711,On se voit trouble . J' y gagne . Comme
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26716,J' y gagne . Comme je m' obstine à la
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26741,"Vous le savez bien , je lui réponds . Elle"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26769,", mais si , que je lui réponds . Ça"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26782,". Les vraiment gros , tu l' auras peut -"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26790,"peut - être observé malgré tes nombreux handicaps , sont"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26823,"ne sais pas ce que vous me voulez , monsieur"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26827,"que vous me voulez , monsieur ! On dirait que"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26832,monsieur ! On dirait que vous me soupçonnez de quelque
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26833,! On dirait que vous me soupçonnez de quelque chose
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26843,. C' est injuste . J' ai une réputation solide
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26856,Et la v' là qui me retartine avec son claque
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26980,"confins de la surchauffe , j' entre en piste ."
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_26995,"de cigare tout autour de moi , mais c' est"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_27016,M . Gustav Maeleström ? je questionne à mine de
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_27053,"que l' anglais , quand tu sais t' en servir"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_27061,"en servir , eh ben mon vieux , je te"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_27064,"eh ben mon vieux , je te jure que t'"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_27077,"avec ! C' est pas ma langue de chevet ,"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_27094,"explicative d' une Rolls , moi , ça me suffit"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_27097,"Rolls , moi , ça me suffit . — Petite"
San-Antonio_Les-predictions-de-Nostraberus_<ma-1053>_27162,"Oui , Maeleström , reprends - je avec force ,"
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19152",sacré où Nostrabérus officie . Une dame d' un certain
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19176",mon compère . Un groume la conduit vers l' estrade
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19240",". Maintenant , que je te raconte l' accoutrement du"
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19340","Posez - le là , Mémère ! invite le mage"
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19356",", style hôtel , à la dame âgée . Et"
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19362",dame âgée . Et aboulez votre paluchette que je vous
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19366",aboulez votre paluchette que je vous fasse un peu connaissance
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19379",de mam' zelle Tequïst . L' introduite avance sur le
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19400",l' appréhension . Le Mastar la recueille au creux de
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19408","creux de la sienne , l' examine , à l'"
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19455","fortune , pas vrai , ma petite mémé ? On"
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19496","êtes mise à fumer pour vous doper le mental ,"
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19501","vous doper le mental , v' s' avez de l'"
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19517",le mégot . A présent vous picolez la saloperie de
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19540",d' estom' . Faudrait mieux vous adonner à la camomille
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19560","dit , au lieu de vous mignarder le trésor comme"
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19582",C' est pas parce que vous avez le portrait un
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19590",portrait un peu sinistré que vous pouvez plus prétendre à
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19604",! Eggkarte retransmet . Alors la vieille dame lance des
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19613",des exclamations tout azimut . Elle arrache sa main de
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19615",tout azimut . Elle arrache sa main de celles du
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19625",mage pour s' emparer de sa dextre et la baisoter
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19628",emparer de sa dextre et la baisoter fougueusement . —
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19639","! là , molo ! ma poule ! Réfrigérez vos"
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19643",! ma poule ! Réfrigérez vos z' ébats . C'
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19651",. C' est pas que je serais incapable de me
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19656","je serais incapable de me vous farcir , notez ,"
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19664","notez , vu qu' en mon âme de constance ,"
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19669","mon âme de constance , je m' ai déjà respiré"
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19682","plus vioques et décaties que vous , mais dans ce"
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19708","de la chair fraîche , j' serais un peu glandu"
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19719",me farcir du surgelé ! La vieillarde n' en finit
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19731",exclamer . — Que dit - elle ? m' enquiers
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19759",la ligne . Effectivement : elle a eu des revers
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19770",fortune après la mort de son mari . Elle s'
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19773",mort de son mari . Elle s' est arrêtée de
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19780",est arrêtée de fumer . Elle a de l' asthme
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19791",une maladie d' estomac . Elle s' enivre et se
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19805",". — Explique un peu ton don , grosse poire"
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19808","un peu ton don , grosse poire ? fais -"
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19815","? fais - je à Bérurier . Goguenard , il"
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19819","à Bérurier . Goguenard , il m' offre en préliminaire"
"San-Antonio_Les-predictions-de-Nostraberus_<Une dame d' un certain âge , bien mise-777>_19853","la prétention d' être , Mec . Et d' expliquer"
